Name,Age,Group
Arun0,52,Billing
Manoj1,21,Support
Deepa2,42,Sales
Sneha3,21,HR
Kiran4,26,Engineering
Deepa5,52,Sales
Rahul6,50,Support
Rohit7,56,HR
Kiran8,35,Sales
Rohit9,46,Support
Anita10,22,HR
Arun11,41,HR
Vikram12,60,Billing
Sanjay13,32,Sales
Pooja14,50,Engineering
Priya15,28,Support
Sanjay16,23,HR
Kiran17,42,Engineering
Pooja18,53,Sales
Rohit19,53,Engineering
Anita20,50,Support
Sanjay21,40,Billing
Sneha22,42,Engineering
Arun23,28,Engineering
Priya24,50,Sales
Deepa25,29,Support
Priya26,53,Engineering
Arun27,49,Engineering
Manoj28,39,Sales
Neha29,60,Billing
Rohit30,29,Engineering
Manoj31,56,Billing
Amit32,45,Support
Sneha33,59,Sales
Ritu34,26,Sales
Rahul35,53,Engineering
Deepa36,41,Billing
Kiran37,44,HR
Manoj38,29,HR
Neha39,32,Support
Rahul40,32,Support
Pooja41,29,HR
Rohit42,40,Support
Manoj43,51,Billing
Priya44,31,Billing
Anita45,48,Support
Arun46,27,Engineering
Kiran47,57,Engineering
Deepa48,34,Support
Vikram49,55,Engineering
Rahul50,42,HR
Deepa51,51,Support
Kiran52,39,Support
Rohit53,58,Sales
Manoj54,36,Support
Ritu55,32,Engineering
Anita56,23,Engineering
Rohit57,43,Sales
Amit58,23,Support
Kiran59,49,Support
Vikram60,36,Engineering
Sanjay61,45,HR
Sanjay62,53,Engineering
Ritu63,34,Engineering
Pooja64,59,Engineering
Vikram65,35,Engineering
Vikram66,38,Sales
Arun67,21,Billing
Deepa68,50,Billing
Amit69,57,Support
Rahul70,24,Billing
Ritu71,27,Support
Rohit72,23,Support
Pooja73,50,Support
Priya74,44,Sales
Vikram75,43,Support
Anita76,33,Engineering
Anita77,24,HR
Sneha78,35,Sales
Rahul79,38,Engineering
Kiran80,31,Billing
Amit81,50,HR
Amit82,47,Engineering
Kiran83,59,Support
Arun84,44,Support
Anita85,32,Engineering
Rahul86,35,HR
Amit87,48,Sales
Vikram88,22,Sales
Kiran89,55,Support
Vikram90,33,Engineering
Priya91,56,Billing
Priya92,57,HR
Sneha93,44,Billing
Deepa94,51,Support
Pooja95,31,Sales
Amit96,43,Sales
Amit97,55,HR
Vikram98,48,Sales
Rohit99,32,Engineering
Ritu100,60,Support
Vikram101,54,HR
Sanjay102,42,Engineering
Sneha103,32,HR
Manoj104,51,Billing
Rahul105,55,Billing
Kiran106,51,HR
Sanjay107,31,Sales
Manoj108,41,Sales
Priya109,45,Engineering
Sneha110,39,HR
Amit111,31,Engineering
Sneha112,51,Support
Sneha113,56,HR
Pooja114,50,Billing
Amit115,24,Support
Anita116,38,Support
Priya117,24,Billing
Priya118,22,Support
Sanjay119,39,Billing
Sanjay120,43,Billing
Vikram121,57,HR
Ritu122,35,Engineering
Rohit123,33,Billing
Anita124,45,Sales
Rohit125,54,Support
Arun126,57,Billing
Pooja127,44,HR
Manoj128,54,Billing
Rohit129,49,Billing
Priya130,23,Support
Amit131,35,Engineering
Manoj132,59,Support
Anita133,31,Support
Kiran134,60,Sales
Anita135,27,Engineering
Priya136,55,Billing
Vikram137,22,Support
Manoj138,23,Support
Sanjay139,29,Sales
Neha140,28,Support
Neha141,43,HR
Ritu142,45,HR
Neha143,54,Billing
Manoj144,20,Support
Rahul145,27,HR
Arun146,46,Sales
Kiran147,44,Support
Sanjay148,50,Billing
Sneha149,41,Sales
Manoj150,30,HR
Kiran151,32,Sales
Rohit152,29,Sales
Arun153,37,Engineering
Deepa154,60,Support
