name,department,age,salary,city
Rahul Sharma,Billing,28,65000,Mumbai
Priya Patel,HR,32,72000,Delhi
Arun Kumar,Billing,25,58000,Bengaluru
Sneha Reddy,Engineering,29,95000,Hyderabad
Vikram Singh,Sales,35,80000,Mumbai
Ananya Roy,HR,26,62000,Kolkata
Karan Mehta,Engineering,31,105000,Pune
Neha Gupta,Sales,27,71000,Delhi
Rohan Joshi,Billing,34,78000,Mumbai
Pooja Verma,Engineering,30,98000,Bengaluru
Siddharth Nair,Sales,33,85000,Hyderabad
Kavita Rao,HR,29,67000,Chennai
Deepak Verma,Billing,36,82000,Delhi
Divya Mishra,Engineering,27,92000,Pune
Amitabh Das,Sales,40,110000,Kolkata
